feature_index,invariant_index,standardized_delta
0,0,0
0,1,-0.0051179943
0,2,1.6233209
0,3,-1.0120906
0,4,-0.0055934582
0,5,-2.8265733e-16
0,6,9.8936835e-05
0,7,0.0029508958
0,8,-6.2121555e-16
0,9,-4.8977446e-16
0,10,-0.0005500777
0,11,0.0029963697
0,12,0.0026813708
1,0,1.3396139e-07
1,1,-0.0053182859
1,2,0.50189811
1,3,-0.43163225
1,4,-0.003302769
1,5,-1.2705256e-16
1,6,-0.00058428303
1,7,0.00020272358
1,8,-6.043083e-16
1,9,-3.7932655e-16
1,10,-0.00013763695
1,11,0.00051150098
1,12,0.00032906511
2,0,1.1392027e-07
2,1,-0.0019864459
2,2,1.215802
2,3,1.1192479
2,4,-0.00093840261
2,5,-1.3757179e-17
2,6,-0.00012579921
2,7,0.00033994048
2,8,-2.9639837e-17
2,9,-2.4062085e-17
2,10,0.00022148927
2,11,0.00068500865
2,12,0.00070308341
3,0,0
3,1,-0.00071077159
3,2,0.91028821
3,3,0.98662299
3,4,-6.1221741e-05
3,5,-5.0780545e-19
3,6,0.00013765182
3,7,0.00013368412
3,8,-1.0959661e-18
3,9,-9.7082011e-19
3,10,0.00016678627
3,11,0.00025293429
3,12,0.0002820848
4,0,0
4,1,-0.0097625423
4,2,-1.4913754
4,3,1.3716936
4,4,-0.0059335651
4,5,-2.6733736e-16
4,6,0.0010623541
4,7,-0.0056064422
4,8,-1.0892182e-15
4,9,-7.0148929e-16
4,10,0.0012852136
4,11,-0.007650937
4,12,-0.0076102987
5,0,2.6094268e-08
5,1,0.0019520827
5,2,-1.2247021
5,3,-0.43728438
5,4,-0.0016151359
5,5,-2.4783926e-17
5,6,0.000936814
5,7,-0.0011351286
5,8,4.4277771e-17
5,9,1.516189e-17
5,10,-0.00018356252
5,11,-0.0037275511
5,12,-0.0033560486
6,0,0
6,1,-0.0019847155
6,2,1.0279787
6,3,-1.0092452
6,4,-0.0019791911
6,5,-8.3393974e-17
6,6,0.0018826805
6,7,0.0017225449
6,8,-3.1798313e-16
6,9,-2.1673992e-16
6,10,0.00010562374
6,11,0.00085292122
6,12,0.0006926232
7,0,1.7319122e-07
7,1,-0.00053203432
7,2,-0.89071715
7,3,-0.74980265
7,4,-0.00059283839
7,5,-3.7381433e-18
7,6,-0.00028406357
7,7,-0.00021052569
7,8,-8.6944946e-18
7,9,-6.2485364e-18
7,10,-0.00010694674
7,11,-0.00025885776
7,12,-0.00025506734
8,0,0
8,1,-0.0036443579
8,2,-1.4358139
8,3,1.3101429
8,4,-0.0028696409
8,5,-5.1508467e-17
8,6,-0.00010866376
8,7,-0.0013194439
8,8,-1.7208033e-16
8,9,-1.1435878e-16
8,10,0.00054863392
8,11,-0.0024810431
8,12,-0.0024024185
9,0,-6.081212e-08
9,1,-0.0010766746
9,2,0.48820773
9,3,-0.53712004
9,4,-0.00037911945
9,5,-2.1680432e-17
9,6,0.00018870391
9,7,0.00041627348
9,8,-1.0309082e-16
9,9,-6.9767569e-17
9,10,-0.00011559239
9,11,6.5347318e-05
9,12,-7.4967502e-05
10,0,1.7497547e-08
10,1,-0.00096026243
10,2,-0.29639488
10,3,-0.54469585
10,4,-0.00063339039
10,5,-5.7897345e-18
10,6,-0.00023042942
10,7,-0.00024132284
10,8,-1.3466829e-17
10,9,-1.0806738e-17
10,10,-6.8335583e-05
10,11,-0.00014842399
10,12,-0.00015950149
11,0,0
11,1,-0.0078509506
11,2,-0.24951951
11,3,-0.33081913
11,4,-0.0046671387
11,5,-2.5732125e-16
11,6,-0.0036458874
11,7,-0.0032173721
11,8,-8.1545349e-16
11,9,-5.7389267e-16
11,10,-0.0013275837
11,11,-0.0025788515
11,12,-0.0029020081
12,0,-9.4096293e-08
12,1,-0.0096962089
12,2,-1.326852
12,3,1.0859642
12,4,-0.0058652828
12,5,-2.6324397e-16
12,6,0.002623379
12,7,-0.0051192446
12,8,-1.0857049e-15
12,9,-6.9485125e-16
12,10,0.0013127646
12,11,-0.0058872481
12,12,-0.0059481515
13,0,-1.4772817e-07
13,1,-0.00072048476
13,2,0.62881619
13,3,0.12755741
13,4,-0.00111507
13,5,-7.8670642e-18
13,6,-2.8454802e-05
13,7,-2.3438633e-05
13,8,-6.2501535e-18
13,9,-6.6665327e-18
13,10,6.8011439e-05
13,11,-0.00012726558
13,12,-0.00012811527
14,0,0
14,1,-0.0018528951
14,2,0.84797227
14,3,0.92653716
14,4,-0.00093711785
14,5,-1.6734492e-17
14,6,-0.00043053436
14,7,-7.5360418e-05
14,8,-4.6824924e-17
14,9,-3.575735e-17
14,10,-1.6484029e-05
14,11,5.3128686e-05
14,12,8.8002409e-05
15,0,0
15,1,0.0012889728
15,2,0.87441087
15,3,0.44851509
15,4,-0.0022354433
15,5,-5.6210304e-17
15,6,-0.0022685388
15,7,0.0023639111
15,8,-8.089696e-17
15,9,-8.4804462e-17
15,10,-0.00014013228
15,11,0.00051038072
15,12,0.00040159581
