graph_index,label,invariant_index,center_value
0,0,0,0.27633005
0,0,1,2.3667778e-15
0,0,2,0.82580423
0,0,3,5.6802656e-15
1,0,0,0.27342993
1,0,1,7.8683508e-15
1,0,2,0.91036904
1,0,3,1.9834395e-14
2,0,0,0.26759169
2,0,1,1.469301e-15
2,0,2,0.96216559
2,0,3,3.6505066e-15
3,0,0,0.25866365
3,0,1,3.6804611e-15
3,0,2,0.97362471
3,0,3,9.6677808e-15
4,0,0,0.24627411
4,0,1,1.7779289e-15
4,0,2,0.94739026
4,0,3,4.686004e-15
5,0,0,0.23011807
5,0,1,2.12644e-15
5,0,2,0.89388353
5,0,3,5.2402172e-15
6,0,0,0.21021587
6,0,1,3.935205e-15
6,0,2,0.82649285
6,0,3,1.1027166e-14
7,0,0,0.18706095
7,0,1,1.5776704e-15
7,0,2,0.7573061
7,0,3,3.8798556e-15
8,0,0,0.16161808
8,0,1,2.1821707e-15
8,0,2,0.69473433
8,0,3,4.8728548e-15
9,0,0,0.13519323
9,0,1,6.5199948e-14
9,0,2,0.64291978
9,0,3,3.1355184e-14
10,0,0,0.10922401
10,0,1,1.2856169e-15
10,0,2,0.60226446
10,0,3,3.4336907e-15
11,0,0,0.085059777
11,0,1,5.2270901e-14
11,0,2,0.57051951
11,0,3,3.7813587e-14
12,0,0,0.063782759
12,0,1,1.7741363e-15
12,0,2,0.54403579
12,0,3,4.089733e-15
13,0,0,0.046105333
13,0,1,1.179098e-15
13,0,2,0.51891977
13,0,3,3.2858987e-15
14,0,0,0.032347806
14,0,1,1.6981978e-15
14,0,2,0.49189767
14,0,3,4.493464e-15
15,0,0,0.022484224
15,0,1,1.2313705e-15
15,0,2,0.4608171
15,0,3,2.838775e-15
16,0,0,0.016230006
16,0,1,2.6914463e-15
16,0,2,0.4248091
16,0,3,7.7794716e-15
17,0,0,0.013146959
17,0,1,2.3458679e-15
17,0,2,0.38419878
17,0,3,9.1579e-15
18,0,0,0.012741536
18,0,1,8.8993834e-16
18,0,2,0.34025475
18,0,3,2.1363132e-15
19,0,0,0.014544282
19,0,1,1.5985307e-15
19,0,2,0.29485589
19,0,3,4.8325131e-15
20,0,0,0.018161323
20,0,1,1.1824857e-15
20,0,2,0.25013816
20,0,3,5.278423e-15
21,0,0,0.023299964
21,0,1,1.1053517e-14
21,0,2,0.20818037
21,0,3,9.8186772e-15
22,0,0,0.029771497
22,0,1,7.2077306e-14
22,0,2,0.17076582
22,0,3,3.3727575e-14
23,0,0,0.037477061
23,0,1,3.0064069e-16
23,0,2,0.13925409
23,0,3,7.238481e-16
24,0,0,0.0463842
24,0,1,3.3576799e-16
24,0,2,0.11455154
24,0,3,1.0194859e-15
25,0,0,0.056498211
25,0,1,1.7377993e-16
25,0,2,0.097166434
25,0,3,4.1622723e-16
26,0,0,0.067834869
26,0,1,1.3571142e-16
26,0,2,0.087304592
26,0,3,3.2752826e-16
27,0,0,0.08039695
27,0,1,6.6130776e-15
27,0,2,0.084973291
27,0,3,3.6521854e-15
28,0,0,0.094155669
28,0,1,4.3409136e-16
28,0,2,0.090063751
28,0,3,6.1528685e-16
29,0,0,0.10903919
29,0,1,5.8231016e-15
29,0,2,0.10239837
29,0,3,2.7368344e-15
30,0,0,0.12492752
30,0,1,1.2840659e-15
30,0,2,0.12174196
30,0,3,3.7908129e-15
31,0,0,0.14165345
31,0,1,3.4477221e-16
31,0,2,0.14778599
31,0,3,1.3114084e-15
32,0,0,0.1590075
32,0,1,1.0861377e-15
32,0,2,0.18011872
32,0,3,2.9602389e-15
33,0,0,0.17674685
33,0,1,1.0590203e-15
33,0,2,0.21819508
33,0,3,3.8945813e-15
34,0,0,0.19460624
34,0,1,6.045451e-16
34,0,2,0.26131701
34,0,3,2.1882975e-15
35,0,0,0.21231034
35,0,1,5.591147e-16
35,0,2,0.30863124
35,0,3,1.3508191e-15
36,0,0,0.2295842
36,0,1,3.0809278e-14
36,0,2,0.35914266
36,0,3,1.2809493e-14
37,0,0,0.24616538
