feature_index,invariant_index,standardized_delta
0,0,0
0,1,-0.00088055426
0,2,0
0,3,-0.0024595356
1,0,-7.7819394e-08
1,1,0.00077878241
1,2,0
1,3,-0.0011671877
2,0,0
2,1,0.0057951249
2,2,0
2,3,0.0001157208
3,0,0
3,1,9.708861e-05
3,2,0
3,3,-0.0015366566
4,0,0
4,1,-0.0029743528
4,2,-3.7065021e-08
4,3,-0.0015168056
5,0,0
5,1,-0.010395219
5,2,0
5,3,-0.0012667648
6,0,-3.3869789e-08
6,1,0.00040297085
6,2,0
6,3,-0.0014397773
7,0,0
7,1,0.0010809258
7,2,1.9449743e-07
7,3,-0.0014380789
8,0,0
8,1,-0.0019806714
8,2,0
8,3,-0.00055012165
9,0,7.4912066e-08
9,1,0.00021620347
9,2,0
9,3,-0.0032105362
10,0,0
10,1,0.0057440237
10,2,-1.007776e-07
10,3,0.0026579378
11,0,2.8518321e-07
11,1,0.016222578
11,2,0
11,3,-0.0001197874
12,0,0
12,1,0.0088639641
12,2,0
12,3,0.0019621265
13,0,0
13,1,0.01924368
13,2,0
13,3,-0.0046658982
14,0,3.3522241e-08
14,1,0.011742591
14,2,0
14,3,0.00018780753
15,0,0
15,1,0.0017151232
15,2,-3.5640645e-07
15,3,-0.0025260116
