feature_index,invariant_index,standardized_delta
0,0,0
0,1,-0.0015255201
0,2,0
0,3,-1.1865584e-07
0,4,-0.0037993083
0,5,-5.3411591e-17
0,6,0.00045576922
0,7,-0.00015774294
0,8,-7.9250901e-18
0,9,-1.8956429e-17
0,10,0.0014008293
0,11,-0.00051485759
0,12,-5.2922114e-05
1,0,-8.1248125e-08
1,1,-0.0011739432
1,2,0
1,3,2.227282e-08
1,4,-0.0012691281
1,5,-5.4130898e-17
1,6,1.2603626e-05
1,7,-1.1341348e-05
1,8,-3.6053474e-17
1,9,-4.6391789e-17
1,10,2.4425519e-06
1,11,1.40608e-05
1,12,6.0647826e-06
2,0,-7.1356766e-08
2,1,-0.0018289514
2,2,-8.1821319e-08
2,3,6.6594083e-08
2,4,-0.0019701736
2,5,-1.728428e-17
2,6,-0.00015715802
2,7,-3.5243062e-05
2,8,-2.4264026e-17
2,9,-2.1023353e-17
2,10,-0.00031457728
2,11,-8.7170993e-05
2,12,-1.1906735e-05
3,0,0
3,1,-0.00061642664
3,2,0
3,3,0
3,4,-0.0022701623
3,5,-1.0286834e-17
3,6,-0.00016151952
3,7,-4.57198e-05
3,8,-1.2412848e-18
3,9,-3.5040988e-18
3,10,-0.00053849374
3,11,-0.00020121354
3,12,-3.6831676e-05
4,0,7.0460899e-08
4,1,-0.00039461083
4,2,-4.9814247e-08
4,3,-9.1741711e-08
4,4,-0.000814019
4,5,-6.2135661e-18
4,6,7.5653305e-05
4,7,-3.4101329e-05
4,8,-4.1210883e-18
4,9,-3.0075445e-18
4,10,0.00015378211
4,11,-6.6403598e-05
4,12,-6.7029091e-06
5,0,-4.2255298e-08
5,1,-0.00015025391
5,2,-8.0505117e-08
5,3,1.471775e-07
5,4,-0.00053127942
5,5,-1.0495091e-17
5,6,0.00017813354
5,7,4.7922134e-05
5,8,-6.1342643e-18
5,9,-5.7373785e-18
5,10,0.00045962178
5,11,5.2118732e-05
5,12,1.2140973e-05
6,0,0
6,1,-1.2281978e-06
6,2,0
6,3,1.7439942e-07
6,4,-0.0011950631
6,5,-9.2442562e-18
6,6,-2.7848591e-05
6,7,-4.3226473e-07
6,8,-5.1450196e-18
6,9,-6.8756423e-18
6,10,-0.00033263475
6,11,-9.0518246e-05
6,12,-3.246995e-06
7,0,0
7,1,-0.0026394292
7,2,0
7,3,0
7,4,-0.0052900133
7,5,-8.1585426e-17
7,6,-0.0005139921
7,7,-0.00011847272
7,8,-1.8028732e-17
7,9,-3.9908086e-17
7,10,-0.0012404858
7,11,-0.00038964587
7,12,-4.6345089e-05
8,0,0
8,1,-1.5810294e-05
8,2,0
8,3,-2.8216684e-07
8,4,-0.00037086193
8,5,-2.1821779e-18
8,6,-3.5470115e-05
8,7,1.0474734e-05
8,8,-2.9295284e-18
8,9,-2.8767013e-18
8,10,-6.1203423e-06
8,11,1.4822693e-05
8,12,3.8214803e-06
9,0,0
9,1,0.00017137255
9,2,0
9,3,0
9,4,-0.0031579272
9,5,-4.4104602e-17
9,6,2.5095893e-05
9,7,3.731429e-05
9,8,-1.6244079e-17
9,9,-2.4290278e-17
9,10,-0.0013108969
9,11,-0.00058971508
9,12,-8.2092047e-06
10,0,-2.1167919e-08
10,1,-0.0032281918
10,2,0
10,3,5.0003212e-08
10,4,-0.0026644189
10,5,-3.268359e-17
10,6,3.1427811e-05
10,7,-0.00014337602
10,8,-5.0250498e-17
10,9,-3.7750736e-17
10,10,-0.00058614567
10,11,-0.00031600625
10,12,-5.2972686e-05
11,0,0
11,1,-0.0073592304
11,2,0
11,3,0
11,4,-0.0099402657
11,5,-5.1271254e-16
11,6,-0.003341323
11,7,-0.0015573616
11,8,-3.5653581e-16
11,9,-4.0326508e-16
11,10,-0.0035734735
11,11,-0.0031535646
11,12,-0.0009677232
12,0,0
12,1,-0.0033912782
12,2,-9.1091259e-08
12,3,-1.0781411e-07
12,4,-0.0038933624
12,5,-8.4352028e-17
12,6,0.00038040552
12,7,-4.5306911e-05
12,8,-9.62466e-17
12,9,-7.9207513e-17
12,10,0.00023628731
12,11,-6.4051266e-05
12,12,-1.9948235e-05
13,0,0
13,1,-0.01056506
13,2,0
13,3,1.6982369e-07
13,4,-0.013487553
13,5,-4.0581126e-16
13,6,-0.00043843823
13,7,-0.00040694958
13,8,-4.8596588e-16
13,9,-4.0228554e-16
13,10,-0.0041996259
13,11,-0.0029591729
13,12,-0.00065680186
14,0,4.5481798e-08
14,1,-0.0071634804
14,2,-1.5912723e-07
14,3,4.2843144e-08
14,4,-0.0055182367
14,5,-1.5893939e-16
14,6,-0.001492925
14,7,-0.00050803268
14,8,-4.1655535e-16
14,9,-3.1340891e-16
14,10,-0.0013343225
14,11,-0.00075651752
14,12,-0.00019026313
15,0,2.6886883e-07
15,1,-0.0021891596
15,2,0
15,3,0
15,4,-0.0031251712
15,5,-2.8049152e-17
15,6,0.00050920038
15,7,-0.00012324179
15,8,-2.2008234e-18
15,9,-2.0969917e-17
15,10,0.0005317601
15,11,-0.00011296574
15,12,1.7189872e-06
