feature_index,invariant_index,standardized_delta
0,0,1.0224986e-07
0,1,-6.4560852e-05
0,2,1.1337907e-07
0,3,0
0,4,2.1456153
0,5,1.718474
0,6,0.00036775842
0,7,-5.6415571e-05
0,8,1.7612954e-10
0,9,0.012579795
0,10,-0.938972
0,11,0.89460051
0,12,0.015977694
1,0,5.8023861e-08
1,1,0.0042310599
1,2,-2.3392981e-07
1,3,-8.5086306e-08
1,4,-0.80795974
1,5,-0.86098421
1,6,-1.3359576e-05
1,7,3.3660082e-05
1,8,2.6408933e-10
1,9,-0.00016934513
1,10,0.59009224
1,11,-0.57048279
1,12,-0.0010484048
2,0,-8.4173699e-08
2,1,-0.00082651357
2,2,0
2,3,1.0859872e-07
2,4,1.2461261
2,5,1.1045877
2,6,-4.7653863e-05
2,7,-1.8380111e-05
2,8,7.2674748e-11
2,9,0.0018522326
2,10,0.67845112
2,11,0.63990599
2,12,0.0020414267
3,0,0
3,1,-0.00036730737
3,2,-1.8632788e-07
3,3,0
3,4,0.56512123
3,5,0.88152468
3,6,-0.00011121722
3,7,-3.2360313e-05
3,8,9.5863345e-11
3,9,0.00062716875
3,10,0.66940182
3,11,0.70347732
3,12,5.2140807e-05
4,0,-1.164366e-07
4,1,0.0030974336
4,2,0
4,3,0
4,4,-1.4207298
4,5,-1.1615586
4,6,-0.00028006532
4,7,6.0708044e-05
4,8,9.6311625e-11
4,9,-0.0010675896
4,10,0.73515421
4,11,-0.59516931
4,12,-0.001933673
5,0,0
5,1,0.0012641628
5,2,0
5,3,0
5,4,-1.5028142
5,5,-1.170365
5,6,0.00012520333
5,7,-2.2729282e-05
5,8,1.1140032e-09
5,9,-0.0086799096
5,10,0.65850109
5,11,-0.57386094
5,12,-0.01279094
6,0,0
6,1,-0.0052413214
6,2,0
6,3,0
6,4,-0.9205718
6,5,-1.0271142
6,6,-0.00059334276
6,7,-5.8449084e-05
6,8,2.7984841e-09
6,9,-0.0017091479
6,10,-0.91186887
6,11,-0.88683057
6,12,-0.002601566
7,0,0
7,1,-6.5092361e-05
7,2,-2.4614428e-07
7,3,0
7,4,0.8001982
7,5,0.90780568
7,6,5.7538102e-05
7,7,9.5285914e-06
7,8,7.5964138e-11
7,9,0.00060022034
7,10,0.62047714
7,11,0.63650239
7,12,0.00045042683
8,0,2.004362e-07
8,1,0.0007706543
8,2,0
8,3,0
8,4,-0.26391116
8,5,-0.55051857
8,6,-9.4340467e-05
8,7,1.154545e-05
8,8,-2.0587275e-11
8,9,-7.6895398e-05
8,10,0.43027839
8,11,-0.38841969
8,12,8.6728447e-05
9,0,0
9,1,-0.0028642251
9,2,0
9,3,0
9,4,-1.0711433
9,5,-1.1471593
9,6,-0.0014511674
9,7,-0.00060170301
9,8,2.4935178e-09
9,9,-0.01262907
9,10,-1.0101005
9,11,-0.96643746
9,12,-0.017367745
10,0,0
10,1,0.0028602025
10,2,-1.30511e-07
10,3,9.043552e-08
10,4,0.94818562
10,5,0.83097649
10,6,-0.00020417426
10,7,1.15799e-05
10,8,-3.3408915e-11
10,9,0.0026390736
10,10,-0.25271058
10,11,0.27107307
10,12,0.002151049
11,0,0
11,1,0.0069422955
11,2,0
11,3,-5.2130304e-08
11,4,0.85405332
11,5,0.75589418
11,6,0.00055268308
11,7,6.1212791e-05
11,8,4.4887369e-09
11,9,0.013744213
11,10,0.70683122
11,11,0.63642967
11,12,0.011526101
12,0,-7.3715988e-08
12,1,0.0028810936
12,2,7.9533486e-08
12,3,-4.5497814e-08
12,4,-1.5056559
12,5,-1.1873138
12,6,0.00020685731
12,7,-0.0002226848
12,8,8.2356e-10
12,9,-0.0032604069
12,10,0.75528497
12,11,-0.62237799
12,12,-0.0078125605
13,0,0
13,1,-0.0023043903
13,2,8.5185569e-08
13,3,1.0059101e-07
13,4,0.78356922
13,5,0.7173267
13,6,-0.00021360212
13,7,-2.4917326e-05
13,8,3.564283e-10
13,9,0.001133117
13,10,-0.081100114
13,11,0.24386857
13,12,0.0015582439
14,0,0
14,1,0.0003545121
14,2,0
14,3,1.1242767e-07
14,4,-0.2665419
14,5,-0.40754658
14,6,-0.00019789506
14,7,-8.5120191e-05
14,8,4.2933077e-10
14,9,-0.0025505184
14,10,-0.41446885
14,11,-0.45211154
14,12,-0.0055203424
15,0,0
15,1,-0.00078967697
15,2,0
15,3,-5.1092794e-08
15,4,1.2300011
15,5,1.2105219
15,6,-0.00024861586
15,7,2.2020859e-05
15,8,2.4387409e-10
15,9,0.0030740935
15,10,-0.70224321
15,11,0.7530998
15,12,0.0032819752
