feature_index,invariant_index,standardized_delta
0,0,0
0,1,1.9442124
0,2,0
0,3,0.19181161
1,0,-2.1681947e-07
1,1,-0.18311772
1,2,-1.2783126e-07
1,3,0.46367234
2,0,0
2,1,1.824783
2,2,0
2,3,0.24941541
3,0,-1.1810966e-07
3,1,1.4571023
3,2,0
3,3,-0.051564958
4,0,1.0010963e-07
4,1,-1.7157373
4,2,0
4,3,-0.30307296
5,0,0
5,1,-1.3536071
5,2,0
5,3,0.28513488
6,0,-1.8175731e-07
6,1,-0.701011
6,2,-7.0086841e-08
6,3,0.25561744
7,0,0
7,1,0.62753195
7,2,-6.9198983e-08
7,3,-0.041826699
8,0,1.5935137e-07
8,1,-1.6118679
8,2,0
8,3,-0.42744336
9,0,-1.7330805e-07
9,1,-0.58503079
9,2,-7.3623561e-08
9,3,0.18615133
10,0,-8.99905e-08
10,1,-1.1402807
10,2,-1.4124349e-07
10,3,-0.87409496
11,0,-1.1829123e-07
11,1,0.67229706
11,2,-3.1014798e-07
11,3,0.13890363
12,0,1.0348354e-07
12,1,-1.637936
12,2,0
12,3,-0.37542677
13,0,0
13,1,1.2226819
13,2,0
13,3,-0.5610112
14,0,7.4633175e-07
14,1,0.41229552
14,2,0
14,3,-0.36154175
15,0,0
15,1,-1.2809657
15,2,-1.0750176e-07
15,3,0.32979146
